timestamp,time_iso,split,rcf_score_unsup,rcf_pred_unsup,rcf_score_normalprof,rcf_pred_normalprof,gt_original,gt_filtered
1765864465.7995403,2025-12-16 05:54:25,train,0.436244,0,0.386766,0,0,0
1765864478.0161602,2025-12-16 05:54:38,train,0.428003,0,0.370301,0,0,0
1765864490.2498927,2025-12-16 05:54:50,train,0.419418,0,0.36854,0,0,0
1765864502.4600458,2025-12-16 05:55:02,train,0.417423,0,0.366568,0,0,0
1765864514.6940987,2025-12-16 05:55:14,train,0.414696,0,0.367882,0,0,0
1765864526.9092765,2025-12-16 05:55:26,train,0.42268,0,0.370964,0,0,0
1765864539.126211,2025-12-16 05:55:39,train,0.436764,0,0.388383,0,0,0
1765864551.328683,2025-12-16 05:55:51,train,0.420419,0,0.369419,0,0,0
1765864563.546281,2025-12-16 05:56:03,train,0.418919,0,0.375188,0,0,0
1765864575.7773619,2025-12-16 05:56:15,train,0.435464,0,0.388615,0,0,0
1765864587.9915905,2025-12-16 05:56:27,train,0.456456,0,0.419918,0,0,0
1765864600.199008,2025-12-16 05:56:40,train,0.433652,0,0.392806,0,0,0
1765864612.4131043,2025-12-16 05:56:52,train,0.424953,0,0.381274,0,0,0
1765864624.60241,2025-12-16 05:57:04,train,0.433135,0,0.382184,0,0,0
1765864636.8033864,2025-12-16 05:57:16,train,0.425207,0,0.374295,0,0,0
1765864649.0129683,2025-12-16 05:57:29,train,0.427748,0,0.384927,0,0,0
1765864661.2385068,2025-12-16 05:57:41,train,0.447834,0,0.395154,0,0,0
1765864673.474551,2025-12-16 05:57:53,train,0.440948,0,0.393978,0,0,0
1765864685.6846073,2025-12-16 05:58:05,train,0.455369,0,0.412478,0,0,0
1765864697.8630056,2025-12-16 05:58:17,train,0.455641,0,0.415686,0,0,0
1765864710.067148,2025-12-16 05:58:30,train,0.466355,0,0.422177,0,0,0
1765864722.317174,2025-12-16 05:58:42,train,0.453204,0,0.419668,0,0,0
1765864734.5196595,2025-12-16 05:58:54,train,0.452394,0,0.411251,0,0,0
1765864746.7160332,2025-12-16 05:59:06,train,0.471665,0,0.44597,0,0,0
1765864758.917633,2025-12-16 05:59:18,train,0.458911,0,0.431589,0,0,0
1765864771.1103246,2025-12-16 05:59:31,train,0.474485,0,0.443584,0,0,0
1765864783.3127646,2025-12-16 05:59:43,train,0.466355,0,0.405169,0,0,0
1765864795.5029964,2025-12-16 05:59:55,train,0.473355,0,0.413955,0,0,0
1765864807.710197,2025-12-16 06:00:07,train,0.468863,0,0.415934,0,0,0
1765864819.8920925,2025-12-16 06:00:19,train,0.43859,0,0.388846,0,0,0
1765864832.056635,2025-12-16 06:00:32,train,0.430562,0,0.38792,0,0,0
1765864844.2426252,2025-12-16 06:00:44,train,0.440948,0,0.394683,0,0,0
1765864856.438032,2025-12-16 06:00:56,train,0.434946,0,0.385386,0,0,0
1765864868.6385136,2025-12-16 06:01:08,train,0.424447,0,0.396333,0,0,0
1765864880.823088,2025-12-16 06:01:20,train,0.432877,0,0.39304,0,0,0
1765864893.0142443,2025-12-16 06:01:33,train,0.430818,0,0.396097,0,0,0
1765864905.1590016,2025-12-16 06:01:45,train,0.432361,0,0.411496,0,0,0
1765864917.3625295,2025-12-16 06:01:57,train,0.444643,0,0.403002,0,0,0
1765864929.5756116,2025-12-16 06:02:09,train,0.43859,0,0.398702,0,1,0
1765864941.7563338,2025-12-16 06:02:21,train,0.44597,0,0.402282,0,0,0
1765864953.977429,2025-12-16 06:02:33,train,0.441211,0,0.400607,0,0,0
1765864966.2148702,2025-12-16 06:02:46,train,0.437546,0,0.399177,0,0,0
1765864978.4359882,2025-12-16 06:02:58,train,0.441738,0,0.414449,0,0,0
1765864990.6330304,2025-12-16 06:03:10,train,0.454015,0,0.427493,0,0,0
1765865002.8570259,2025-12-16 06:03:22,train,0.434169,0,0.401803,0,0,0
1765865015.0697322,2025-12-16 06:03:35,train,0.425968,0,0.392572,0,0,0
1765865027.2894309,2025-12-16 06:03:47,train,0.441211,0,0.398939,0,0,0
1765865039.4969175,2025-12-16 06:03:59,train,0.439375,0,0.40541,0,0,0
1765865051.7240825,2025-12-16 06:04:11,train,0.438067,0,0.414943,0,0,0
1765865063.9171474,2025-12-16 06:04:23,train,0.425714,0,0.38792,0,0,0
1765865076.1374104,2025-12-16 06:04:36,train,0.427493,0,0.381501,0,0,0
1765865088.3388567,2025-12-16 06:04:48,train,0.426222,0,0.376083,0,0,0
1765865100.5445266,2025-12-16 06:05:00,train,0.411006,0,0.381047,0,0,0
1765865112.75454,2025-12-16 06:05:12,train,0.410271,0,0.36309,0,0,0
1765865124.9412289,2025-12-16 06:05:24,train,0.422428,0,0.374964,0,0,0
1765865137.1491275,2025-12-16 06:05:37,train,0.415934,0,0.372514,0,0,0
1765865149.3642962,2025-12-16 06:05:49,train,0.411006,0,0.373626,0,0,0
1765865161.551473,2025-12-16 06:06:01,train,0.415686,0,0.354748,0,0,0
1765865173.7513525,2025-12-16 06:06:13,train,0.415934,0,0.356444,0,0,0
1765865185.958247,2025-12-16 06:06:25,train,0.413216,0,0.37008,0,0,0
1765865198.163325,2025-12-16 06:06:38,train,0.414449,0,0.356656,0,0,0
1765865210.3504164,2025-12-16 06:06:50,train,0.394448,0,0.351172,0,0,0
1765865222.527006,2025-12-16 06:07:02,train,0.398939,0,0.356019,0,0,0
1765865234.7730198,2025-12-16 06:07:14,train,0.404445,0,0.360288,0,0,0
1765865246.978149,2025-12-16 06:07:26,train,0.397279,0,0.355807,0,0,0
1765865259.2079432,2025-12-16 06:07:39,train,0.396333,0,0.368101,0,0,0
1765865271.3669684,2025-12-16 06:07:51,train,0.39117,0,0.35222,0,0,0
1765865283.561008,2025-12-16 06:08:03,train,0.387458,0,0.351172,0,0,0
1765865295.752394,2025-12-16 06:08:15,train,0.394213,0,0.346805,0,0,0
1765865307.9697075,2025-12-16 06:08:27,train,0.404445,0,0.36832,0,0,0
1765865320.1744328,2025-12-16 06:08:40,train,0.400607,0,0.358361,0,0,0
1765865332.4361384,2025-12-16 06:08:52,train,0.401324,0,0.348878,0,0,0
1765865344.5930843,2025-12-16 06:09:04,train,0.400368,0,0.341066,0,0,0
1765865356.827633,2025-12-16 06:09:16,train,0.407105,0,0.355595,0,0,0
1765865369.0113325,2025-12-16 06:09:29,train,0.412478,0,0.368101,0,0,0
1765865381.1938794,2025-12-16 06:09:41,train,0.429792,0,0.376308,0,0,0
1765865393.4010527,2025-12-16 06:09:53,train,0.426222,0,0.386536,0,0,0
1765865405.5919123,2025-12-16 06:10:05,train,0.439899,0,0.394918,0,0,0
1765865417.804896,2025-12-16 06:10:17,train,0.415934,0,0.383324,0,0,0
1765865430.0869772,2025-12-16 06:10:30,train,0.415191,0,0.364608,0,0,0
1765865442.2799823,2025-12-16 06:10:42,train,0.420419,0,0.365042,0,0,0
1765865454.5154095,2025-12-16 06:10:54,train,0.408077,0,0.371628,0,0,0
1765865466.7167761,2025-12-16 06:11:06,train,0.405169,0,0.359859,0,0,0
1765865478.9862802,2025-12-16 06:11:18,train,0.405169,0,0.357294,0,0,0
1765865491.203611,2025-12-16 06:11:31,train,0.390007,0,0.34784,0,0,0
1765865503.4029264,2025-12-16 06:11:43,train,0.404204,0,0.358574,0,0,0
1765865515.6049354,2025-12-16 06:11:55,train,0.394448,0,0.342084,0,0,0
1765865527.8202655,2025-12-16 06:12:07,train,0.400607,0,0.351172,0,0,0
1765865540.015015,2025-12-16 06:12:20,train,0.39799,0,0.362657,0,0,0
1765865552.220688,2025-12-16 06:12:32,train,0.39799,0,0.36526,0,0,0
1765865564.4268854,2025-12-16 06:12:44,train,0.390937,0,0.354326,0,0,0
1765865576.6531668,2025-12-16 06:12:56,train,0.39799,0,0.36309,0,0,0
1765865588.8611004,2025-12-16 06:13:08,train,0.399891,0,0.364173,0,0,0
1765865601.0588806,2025-12-16 06:13:21,train,0.41817,0,0.383096,0,0,0
1765865613.277295,2025-12-16 06:13:33,train,0.396805,0,0.367882,0,0,0
1765865625.4857495,2025-12-16 06:13:45,train,0.393509,0,0.374072,0,0,0
1765865637.6814923,2025-12-16 06:13:57,train,0.409539,0,0.373849,0,0,0
1765865649.8694148,2025-12-16 06:14:09,train,0.414943,0,0.380593,0,0,0
1765865662.0573823,2025-12-16 06:14:22,train,0.415438,0,0.385615,0,0,0
1765865674.2505617,2025-12-16 06:14:34,train,0.411496,0,0.371849,0,0,0
1765865686.448413,2025-12-16 06:14:46,train,0.409783,0,0.36832,0,0,0
1765865698.6391158,2025-12-16 06:14:58,train,0.416182,0,0.38082,0,0,0
1765865710.8451095,2025-12-16 06:15:10,train,0.413709,0,0.37946,0,0,0
1765865723.032168,2025-12-16 06:15:23,train,0.415686,0,0.372959,0,0,0
1765865735.2262971,2025-12-16 06:15:35,train,0.423184,0,0.386075,0,0,0
1765865747.4500537,2025-12-16 06:15:47,train,0.436504,0,0.396805,0,0,0
1765865759.6500463,2025-12-16 06:15:59,train,0.42268,0,0.392104,0,0,0
1765865771.8126786,2025-12-16 06:16:11,train,0.41817,0,0.395625,0,0,0
1765865784.001146,2025-12-16 06:16:24,train,0.426984,0,0.389078,0,0,0
1765865796.2066069,2025-12-16 06:16:36,train,0.4247,0,0.40541,0,0,0
1765865808.4264064,2025-12-16 06:16:48,train,0.434687,0,0.415934,0,0,0
1765865820.642273,2025-12-16 06:17:00,train,0.435205,0,0.405169,0,1,0
1765865832.8807929,2025-12-16 06:17:12,train,0.433652,0,0.397279,0,0,0
1765865845.0534613,2025-12-16 06:17:25,train,0.430562,0,0.395154,0,0,0
1765865857.2909777,2025-12-16 06:17:37,train,0.428258,0,0.402761,0,0,0
1765865869.5179217,2025-12-16 06:17:49,train,0.42546,0,0.392806,0,0,0
1765865881.714312,2025-12-16 06:18:01,train,0.431075,0,0.39799,0,0,0
1765865893.9173653,2025-12-16 06:18:13,train,0.422177,0,0.395389,0,0,0
1765865906.1070948,2025-12-16 06:18:26,train,0.41643,0,0.402761,0,1,0
1765865918.3099883,2025-12-16 06:18:38,train,0.421423,0,0.392104,0,1,0
1765865930.518614,2025-12-16 06:18:50,train,0.420921,0,0.398702,0,1,0
1765865942.782065,2025-12-16 06:19:02,train,0.429025,0,0.396097,0,1,0
1765865954.9787195,2025-12-16 06:19:14,train,0.432104,0,0.396333,0,1,0
1765865967.1683755,2025-12-16 06:19:27,train,0.442528,0,0.411251,0,1,0
1765865979.37478,2025-12-16 06:19:39,train,0.448101,0,0.417921,0,1,0
1765865991.569574,2025-12-16 06:19:51,train,0.465522,0,0.439113,0,1,0
1765866003.7773306,2025-12-16 06:20:03,train,0.461929,0,0.44917,0,0,0
1765866015.987495,2025-12-16 06:20:15,train,0.453474,0,0.399415,0,1,0
1765866028.2196383,2025-12-16 06:20:28,train,0.430562,0,0.403963,0,0,0
1765866040.423318,2025-12-16 06:20:40,train,0.437806,0,0.402042,0,0,0
1765866052.6251209,2025-12-16 06:20:52,train,0.448635,0,0.417175,0,0,0
1765866064.8525586,2025-12-16 06:21:04,train,0.453474,0,0.404445,0,0,0
1765866077.0914567,2025-12-16 06:21:17,train,0.442528,0,0.42673,0,0,0
1765866089.2969394,2025-12-16 06:21:29,train,0.431332,0,0.400607,0,1,0
1765866101.4916713,2025-12-16 06:21:41,train,0.435205,0,0.392572,0,1,0
1765866113.7692292,2025-12-16 06:21:53,train,0.421172,0,0.392806,0,1,0
1765866125.9718945,2025-12-16 06:22:05,train,0.443849,0,0.41842,0,1,0
1765866138.1665113,2025-12-16 06:22:18,train,0.454015,0,0.402761,0,0,0
1765866150.374132,2025-12-16 06:22:30,train,0.425968,0,0.384468,0,0,0
1765866162.5951872,2025-12-16 06:22:42,train,0.412232,0,0.367882,0,0,0
1765866174.8094265,2025-12-16 06:22:54,train,0.41643,0,0.366787,0,0,0
1765866187.012495,2025-12-16 06:23:07,train,0.400368,0,0.366787,0,0,0
1765866199.19445,2025-12-16 06:23:19,train,0.407105,0,0.359859,0,0,0
1765866211.3869593,2025-12-16 06:23:31,train,0.394683,0,0.361363,0,0,0
1765866223.5882974,2025-12-16 06:23:43,train,0.397752,0,0.350128,0,0,0
1765866235.793061,2025-12-16 06:23:55,train,0.400846,0,0.349086,0,0,0
1765866248.0093982,2025-12-16 06:24:08,train,0.409295,0,0.361363,0,0,0
1765866260.2043493,2025-12-16 06:24:20,train,0.404445,0,0.36439,0,0,0
1765866272.3939292,2025-12-16 06:24:32,train,0.405652,0,0.356231,0,0,0
1765866284.5865223,2025-12-16 06:24:44,train,0.395625,0,0.367882,0,0,0
1765866296.7806377,2025-12-16 06:24:56,train,0.399177,0,0.36986,0,0,0
1765866309.0045428,2025-12-16 06:25:09,train,0.407105,0,0.373626,0,0,0
1765866321.1567323,2025-12-16 06:25:21,train,0.40013,0,0.380366,0,0,0
1765866333.3304436,2025-12-16 06:25:33,train,0.398464,0,0.389078,0,0,0
1765866345.5529504,2025-12-16 06:25:45,train,0.397042,0,0.37946,0,0,0
1765866357.758634,2025-12-16 06:25:57,train,0.393509,0,0.362225,0,0,0
1765866369.978366,2025-12-16 06:26:09,train,0.397279,0,0.374072,0,0,0
1765866382.2013934,2025-12-16 06:26:22,train,0.403723,0,0.383324,0,0,0
1765866394.374792,2025-12-16 06:26:34,train,0.402042,0,0.370964,0,0,0
1765866406.5556488,2025-12-16 06:26:46,train,0.411006,0,0.380593,0,0,0
1765866418.7778432,2025-12-16 06:26:58,train,0.400607,0,0.380139,0,0,0
1765866431.0020077,2025-12-16 06:27:11,train,0.421674,0,0.379687,0,0,0
1765866443.2205398,2025-12-16 06:27:23,train,0.422177,0,0.402761,0,0,0
1765866455.4761176,2025-12-16 06:27:35,train,0.403723,0,0.374295,0,0,0
1765866467.699361,2025-12-16 06:27:47,train,0.416678,0,0.385386,0,0,0
1765866479.9098904,2025-12-16 06:27:59,train,0.423942,0,0.392104,0,0,0
1765866492.1226175,2025-12-16 06:28:12,train,0.42673,0,0.395625,0,0,0
1765866504.3119743,2025-12-16 06:28:24,train,0.426476,0,0.394213,0,0,0
1765866516.510337,2025-12-16 06:28:36,train,0.425714,0,0.394213,0,0,0
1765866528.7564282,2025-12-16 06:28:48,train,0.428769,0,0.396097,0,0,0
1765866540.9567902,2025-12-16 06:29:00,train,0.436244,0,0.402042,0,0,0
1765866553.226746,2025-12-16 06:29:13,train,0.439637,0,0.410516,0,0,0
1765866565.38849,2025-12-16 06:29:25,train,0.441474,0,0.415191,0,0,0
1765866577.559286,2025-12-16 06:29:37,train,0.447301,0,0.429281,0,0,0
1765866589.7665002,2025-12-16 06:29:49,train,0.437285,0,0.413709,0,0,0
1765866601.966438,2025-12-16 06:30:01,train,0.429536,0,0.416678,0,0,0
1765866614.15056,2025-12-16 06:30:14,train,0.426984,0,0.404686,0,0,0
1765866626.329524,2025-12-16 06:30:26,train,0.428258,0,0.404204,0,0,0
1765866638.5116725,2025-12-16 06:30:38,train,0.423184,0,0.420419,0,0,0
1765866650.6963758,2025-12-16 06:30:50,train,0.420419,0,0.399891,0,0,0
1765866662.8803627,2025-12-16 06:31:02,train,0.420921,0,0.397042,0,0,0
1765866675.0623627,2025-12-16 06:31:15,train,0.41842,0,0.388152,0,0,0
1765866687.2478123,2025-12-16 06:31:27,train,0.412724,0,0.381501,0,0,0
1765866699.4536507,2025-12-16 06:31:39,train,0.417672,0,0.39117,0,0,0
1765866711.649296,2025-12-16 06:31:51,train,0.424194,0,0.390937,0,0,0
1765866723.835914,2025-12-16 06:32:03,train,0.429792,0,0.383781,0,0,0
1765866736.0473797,2025-12-16 06:32:16,train,0.42673,0,0.394213,0,0,0
1765866748.2426906,2025-12-16 06:32:28,train,0.439899,0,0.387227,0,0,0
1765866760.46096,2025-12-16 06:32:40,train,0.453744,0,0.411006,0,0,0
1765866772.6292834,2025-12-16 06:32:52,train,0.437285,0,0.40541,0,0,0
1765866784.8212864,2025-12-16 06:33:04,train,0.444908,0,0.417175,0,0,0
1765866796.9977412,2025-12-16 06:33:16,train,0.444643,0,0.434687,0,0,0
1765866809.1856623,2025-12-16 06:33:29,train,0.445704,0,0.422177,0,0,0
1765866821.4087343,2025-12-16 06:33:41,train,0.442528,0,0.395861,0,0,0
1765866833.6251333,2025-12-16 06:33:53,train,0.421423,0,0.396097,0,0,0
1765866845.8676937,2025-12-16 06:34:05,train,0.426222,0,0.39304,0,0,0
1765866858.0718038,2025-12-16 06:34:18,train,0.430049,0,0.403723,0,0,0
1765866870.2754648,2025-12-16 06:34:30,train,0.435984,0,0.404928,0,0,0
1765866882.481526,2025-12-16 06:34:42,train,0.438328,0,0.416926,0,0,0
1765866894.7037897,2025-12-16 06:34:54,train,0.4247,0,0.399415,0,0,0
1765866906.949366,2025-12-16 06:35:06,train,0.416182,0,0.377656,0,0,0
1765866919.1492355,2025-12-16 06:35:19,train,0.419668,0,0.373849,0,0,0
1765866931.3727138,2025-12-16 06:35:31,train,0.419168,0,0.36876,0,0,0
1765866943.5699136,2025-12-16 06:35:43,train,0.413709,0,0.369419,0,0,0
1765866955.7998495,2025-12-16 06:35:55,train,0.399653,0,0.36635,0,0,0
1765866967.997925,2025-12-16 06:36:07,train,0.402042,0,0.373181,0,0,0
1765866980.1985164,2025-12-16 06:36:20,train,0.398939,0,0.365478,0,0,0
1765866992.3883724,2025-12-16 06:36:32,train,0.407105,0,0.375635,0,0,0
1765867004.5928295,2025-12-16 06:36:44,train,0.406136,0,0.378557,0,0,0
1765867016.7976909,2025-12-16 06:36:56,train,0.407105,0,0.365478,0,0,0
1765867029.0520005,2025-12-16 06:37:09,train,0.403242,0,0.357081,0,0,0
1765867041.2432256,2025-12-16 06:37:21,train,0.403002,0,0.373849,0,0,0
1765867053.4514468,2025-12-16 06:37:33,train,0.403723,0,0.361148,0,0,0
1765867065.639209,2025-12-16 06:37:45,train,0.402282,0,0.35943,0,0,0
1765867077.8505092,2025-12-16 06:37:57,train,0.408077,0,0.376981,0,0,0
1765867090.0510252,2025-12-16 06:38:10,train,0.41842,0,0.379008,0,0,0
1765867102.259645,2025-12-16 06:38:22,train,0.411251,0,0.375859,0,0,0
1765867114.4635634,2025-12-16 06:38:34,train,0.410271,0,0.381047,0,0,0
1765867126.6869235,2025-12-16 06:38:46,train,0.409539,0,0.37946,0,0,0
1765867138.8999412,2025-12-16 06:38:58,train,0.410027,0,0.373849,0,0,0
1765867151.110275,2025-12-16 06:39:11,train,0.404204,0,0.374741,0,0,0
1765867163.3522842,2025-12-16 06:39:23,train,0.409539,0,0.381274,0,0,0
1765867175.5963154,2025-12-16 06:39:35,train,0.414202,0,0.38401,0,0,0
1765867187.8010967,2025-12-16 06:39:47,train,0.406378,0,0.381956,0,0,0
1765867199.9880621,2025-12-16 06:39:59,train,0.410027,0,0.375635,0,0,0
1765867212.235295,2025-12-16 06:40:12,train,0.414696,0,0.394213,0,0,0
1765867224.4190152,2025-12-16 06:40:24,train,0.415934,0,0.407591,0,0,0
1765867236.6198359,2025-12-16 06:40:36,train,0.424447,0,0.394448,0,0,0
1765867248.830156,2025-12-16 06:40:48,train,0.422428,0,0.386305,0,0,0
1765867261.0403411,2025-12-16 06:41:01,train,0.43859,0,0.405169,0,0,0
1765867273.2647772,2025-12-16 06:41:13,train,0.437806,0,0.406863,0,0,0
1765867285.4379268,2025-12-16 06:41:25,train,0.447034,0,0.415686,0,0,0
1765867297.6442127,2025-12-16 06:41:37,train,0.446768,0,0.416678,0,0,0
1765867309.8502705,2025-12-16 06:41:49,train,0.43859,0,0.405652,0,0,0
1765867322.0242944,2025-12-16 06:42:02,train,0.440686,0,0.40662,0,0,0
1765867334.196563,2025-12-16 06:42:14,train,0.430049,0,0.419418,0,0,0
1765867346.3682084,2025-12-16 06:42:26,train,0.439375,0,0.41297,0,0,0
1765867358.5692995,2025-12-16 06:42:38,train,0.452934,0,0.421172,0,0,0
1765867370.7875695,2025-12-16 06:42:50,train,0.46028,0,0.426222,0,0,0
1765867383.0075498,2025-12-16 06:43:03,train,0.454827,0,0.42546,0,0,0
1765867395.1902833,2025-12-16 06:43:15,train,0.432619,0,0.409783,0,0,0
1765867407.3840349,2025-12-16 06:43:27,train,0.432104,0,0.413462,0,0,0
1765867419.6095185,2025-12-16 06:43:39,train,0.433135,0,0.40662,0,0,0
1765867431.8238544,2025-12-16 06:43:51,train,0.442792,0,0.420419,0,0,0
1765867444.048132,2025-12-16 06:44:04,train,0.436504,0,0.42546,0,0,0
1765867456.2785096,2025-12-16 06:44:16,train,0.429536,0,0.400607,0,0,0
1765867468.4829059,2025-12-16 06:44:28,train,0.431075,0,0.403723,0,0,0
1765867480.6903093,2025-12-16 06:44:40,train,0.428769,0,0.40662,0,0,0
1765867492.8677635,2025-12-16 06:44:52,train,0.428769,0,0.390704,0,0,0
1765867505.0758226,2025-12-16 06:45:05,train,0.430562,0,0.402522,0,0,0
1765867517.2452214,2025-12-16 06:45:17,train,0.439113,0,0.393743,0,0,0
1765867529.4464374,2025-12-16 06:45:29,train,0.440161,0,0.397279,0,0,0
1765867541.6438239,2025-12-16 06:45:41,train,0.440686,0,0.39799,0,0,0
1765867553.84758,2025-12-16 06:45:53,train,0.443584,0,0.400846,0,0,0
1765867566.0617042,2025-12-16 06:46:06,train,0.451586,0,0.407348,0,0,0
1765867578.245534,2025-12-16 06:46:18,train,0.448101,0,0.417175,0,0,0
1765867590.4627786,2025-12-16 06:46:30,train,0.453744,0,0.433652,0,0,0
1765867602.6646662,2025-12-16 06:46:42,train,0.453474,0,0.403242,0,0,0
1765867614.88839,2025-12-16 06:46:54,train,0.445438,0,0.414202,0,0,0
1765867627.1026063,2025-12-16 06:47:07,train,0.448368,0,0.421925,0,0,0
1765867639.2982197,2025-12-16 06:47:19,train,0.446502,0,0.413709,0,0,0
1765867651.500211,2025-12-16 06:47:31,train,0.463032,0,0.41817,0,0,0
1765867663.6932125,2025-12-16 06:47:43,train,0.458638,0,0.434946,0,0,0
1765867675.901504,2025-12-16 06:47:55,train,0.453744,0,0.422932,0,0,0
1765867688.1048992,2025-12-16 06:48:08,train,0.443056,0,0.409295,0,0,0
1765867700.2826772,2025-12-16 06:48:20,train,0.445173,0,0.401324,0,0,0
1765867712.5011883,2025-12-16 06:48:32,train,0.444378,0,0.394683,0,0,0
1765867724.6887274,2025-12-16 06:48:44,train,0.439637,0,0.402761,0,0,0
1765867736.904365,2025-12-16 06:48:56,train,0.444908,0,0.394683,0,0,0
1765867749.1172035,2025-12-16 06:49:09,train,0.427239,0,0.387227,0,0,0
1765867761.2921543,2025-12-16 06:49:21,train,0.425714,0,0.395389,0,0,0
1765867773.527523,2025-12-16 06:49:33,train,0.438328,0,0.38792,0,0,0
1765867785.726438,2025-12-16 06:49:45,train,0.429792,0,0.387689,0,0,0
1765867797.9379375,2025-12-16 06:49:57,train,0.440948,0,0.394683,0,0,0
1765867810.1647232,2025-12-16 06:50:10,train,0.442792,0,0.399177,0,0,0
1765867822.3575685,2025-12-16 06:50:22,train,0.446768,0,0.394213,0,0,0
1765867834.5577314,2025-12-16 06:50:34,train,0.439113,0,0.40832,0,0,0
1765867846.7497149,2025-12-16 06:50:46,train,0.438851,0,0.404204,0,0,0
1765867858.9585037,2025-12-16 06:50:58,train,0.438851,0,0.405169,0,0,0
1765867871.1921384,2025-12-16 06:51:11,train,0.439375,0,0.407105,0,0,0
1765867883.4128141,2025-12-16 06:51:23,train,0.442528,0,0.410761,0,0,0
1765867895.58407,2025-12-16 06:51:35,train,0.444908,0,0.427748,0,0,0
1765867907.7780592,2025-12-16 06:51:47,train,0.447567,0,0.417423,0,0,0
1765867919.9959674,2025-12-16 06:51:59,train,0.44332,0,0.403242,0,0,0
1765867932.1986227,2025-12-16 06:52:12,train,0.445438,0,0.41643,0,0,0
1765867944.40355,2025-12-16 06:52:24,train,0.449438,0,0.416678,0,0,0
1765867956.629601,2025-12-16 06:52:36,train,0.455641,0,0.414696,0,0,0
1765867968.8516393,2025-12-16 06:52:48,train,0.452394,0,0.415438,0,0,0
1765867981.0582714,2025-12-16 06:53:01,train,0.442264,0,0.409783,0,0,0
1765867993.2465348,2025-12-16 06:53:13,train,0.448101,0,0.396097,0,0,0
1765868005.4852362,2025-12-16 06:53:25,train,0.451048,0,0.405652,0,0,0
1765868017.6922011,2025-12-16 06:53:37,train,0.443584,0,0.401324,0,0,0
1765868029.9426267,2025-12-16 06:53:49,train,0.450511,0,0.404204,0,0,0
1765868042.1433723,2025-12-16 06:54:02,train,0.460555,0,0.437546,0,0,0
1765868054.3439772,2025-12-16 06:54:14,train,0.455098,0,0.406378,0,0,0
1765868066.5468106,2025-12-16 06:54:26,train,0.441738,0,0.407834,0,0,0
1765868078.745399,2025-12-16 06:54:38,train,0.457001,0,0.419168,0,0,0
1765868090.9591484,2025-12-16 06:54:50,train,0.461929,0,0.424447,0,0,0
1765868103.177365,2025-12-16 06:55:03,train,0.463032,0,0.417175,0,0,0
1765868115.3767335,2025-12-16 06:55:15,train,0.457818,0,0.421925,0,0,0
1765868127.5708134,2025-12-16 06:55:27,train,0.459732,0,0.42067,0,0,0
1765868139.7899632,2025-12-16 06:55:39,train,0.468025,0,0.438328,0,0,0
1765868151.9957426,2025-12-16 06:55:51,train,0.465522,0,0.427748,0,0,0
1765868164.2016559,2025-12-16 06:56:04,train,0.46386,0,0.429536,0,0,0
1765868176.4021063,2025-12-16 06:56:16,train,0.472228,0,0.448903,0,0,0
